R,SIG,THETA,NU,OP1,OP2,OP3,OP4,OP5,OP6,OP7,OP8,OP9,OP10,OP11,OP12,OP13,OP14,OP15,OP16,OP17,OP18,OP19,OP20
0.134925013,0.138260215,0.525990332,0.612255443,0.22646701,0.13764153,0.097034946,0.07366146,0.057893105,0.2564235,0.19647308,0.15588999,0.12692603,0.105465844,0.29666972,0.24307807,0.20267694,0.17161317,0.14718014,0.33307943,0.28281373,0.24292928,0.21091369,0.18495753
0.196873071,0.08598463,0.081632572,0.576477277,0.238421,0.14324445,0.04957067,0.008505928,0.002338733,0.274998,0.18438967,0.0946262,0.029057696,0.00945511,0.30981678,0.22355548,0.13772407,0.061634958,0.024089342,0.34296432,0.26084164,0.17893307,0.10105509,0.047539797
0.183439533,0.191601907,0.120028425,0.558351453,0.23613188,0.14225699,0.057930704,0.024071604,0.012202507,0.27064764,0.18200801,0.10314982,0.055226523,0.031597205,0.30357355,0.21945117,0.14390154,0.08936521,0.0562933,0.33496678,0.2548475,0.18195002,0.124332435,0.08446224
0.183141163,0.16249067,0.583161391,0.169286617,0.23580924,0.14242433,0.07708779,0.04227825,0.023938924,0.27046865,0.18797196,0.12545535,0.08279871,0.0548551,0.3047812,0.22874855,0.16746755,0.12127678,0.08768194,0.3376132,0.2659322,0.20588991,0.1579913,0.12088774
0.057317921,0.100820903,0.157616323,0.092456299,0.211382,0.11293248,0.028652532,0.003498053,0.000378461,0.22260553,0.12613699,0.04600187,0.010727331,0.002028464,0.23368424,0.13939944,0.06128535,0.019718515,0.005224687,0.24463212,0.15244819,0.075538784,0.02959385,0.009812003
0.154815481,0.173253798,0.112498125,0.517282502,0.23054029,0.13567431,0.05090502,0.019331379,0.008955242,0.25995606,0.16968729,0.09017103,0.04478363,0.02373197,0.28824657,0.20202443,0.12550737,0.07304091,0.043018498,0.3154356,0.23281863,0.15858333,0.102346875,0.06546601
0.16035379,0.172791441,0.573039406,0.221672425,0.23145597,0.13903019,0.07961579,0.047545403,0.029552052,0.2627989,0.184376,0.1274216,0.08849071,0.062230114,0.29538935,0.2238021,0.1678365,0.12587415,0.09492915,0.32658333,0.25916824,0.20420633,0.16076094,0.12694415
0.160860846,0.148272404,0.307227862,0.548379575,0.23154207,0.13584052,0.06439152,0.037605163,0.023927601,0.26186353,0.17188114,0.109226204,0.07306631,0.050778296,0.29111236,0.20847648,0.14799498,0.10694945,0.078876786,0.31948152,0.2428413,0.18335739,0.13950396,0.107410565
0.104637353,0.141399942,0.020539222,0.515478102,0.22085795,0.12487416,0.038224358,0.007812834,0.002298128,0.24120276,0.14869213,0.066386804,0.021350931,0.007476933,0.26100835,0.17151466,0.091649875,0.038742352,0.015875895,0.2802735,0.19345985,0.115369506,0.058112856,0.027253289
0.087767129,0.143264093,0.438429107,0.606684602,0.21738058,0.12255558,0.07861263,0.05576855,0.04158678,0.23542124,0.16768709,0.12533942,0.096776634,0.07662557,0.26321536,0.20458223,0.16235696,0.13129447,0.10790273,0.29094365,0.23611513,0.19422737,0.16188364,0.13654503
0.05711328,0.185794693,0.543923743,0.662312557,0.21147569,0.13641553,0.103051074,0.081575885,0.06675082,0.2441453,0.19536266,0.16103473,0.13560706,0.11640192,0.2843001,0.23977418,0.20553799,0.17884256,0.15720263,0.3184729,0.2764324,0.24274401,0.21531494,0.19282675
0.064153054,0.11505001,-0.055659738,0.391424183,0.21296047,0.116274014,0.030350382,0.002221627,0.000247148,0.22579102,0.13199148,0.050341386,0.008548003,0.001287126,0.23843747,0.14710514,0.06774867,0.01872096,0.003835561,0.25087297,0.16168201,0.083855584,0.030838666,0.008356023
0.084560478,0.128366832,0.006264919,0.040363581,0.21674217,0.11953084,0.03670559,0.004258478,0.000267481,0.23318806,0.13919896,0.059641756,0.01598997,0.002802284,0.24935426,0.1582405,0.08028566,0.030467287,0.008697876,0.2652139,0.1766012,0.099751,0.046002295,0.017311921
0.155059525,0.194566202,0.033096371,0.369566793,0.23100585,0.13759837,0.055319633,0.017026212,0.006355131,0.2608543,0.17255676,0.09504597,0.043876547,0.020190118,0.28946555,0.20529202,0.13050088,0.07419458,0.04019563,0.31686476,0.2362137,0.16356316,0.105012834,0.064133175
